(PROCEDURESYM, PROCEDURESYM)
(IDENT, calculate)
(LPAREN, LPAREN)
(IDENT, a)
(COMMA, COMMA)
(IDENT, b)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(BEGINSYM, BEGINSYM)
(READSYM, READSYM)
(LPAREN, LPAREN)
(IDENT, x)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(WRITESYM, WRITESYM)
(LPAREN, LPAREN)
(IDENT, a)
(PLUS, PLUS)
(IDENT, b)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(ENDSYM, ENDSYM)
(SEMICOLON, SEMICOLON)
(CALLSYM, CALLSYM)
(IDENT, calculate)
(LPAREN, LPAREN)
(NUMBER, 5)
(COMMA, COMMA)
(NUMBER, 10)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
