(CONSTSYM, CONSTSYM)
(IDENT, pi)
(EQL, EQL)
(NUMBER, 3.14159)
(SEMICOLON, SEMICOLON)
(VARSYM, VARSYM)
(IDENT, radius)
(COMMA, COMMA)
(IDENT, area)
(SEMICOLON, SEMICOLON)
(PROCEDURESYM, PROCEDURESYM)
(IDENT, calculate)
(UNKNOWN, _)
(IDENT, area)
(LPAREN, LPAREN)
(IDENT, r)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(BEGINSYM, BEGINSYM)
(IFSYM, IFSYM)
(IDENT, r)
(GTR, GTR)
(NUMBER, 0)
(THENSYM, THENSYM)
(IDENT, area)
(BECOMES, BECOMES)
(IDENT, pi)
(TIMES, TIMES)
(IDENT, r)
(TIMES, TIMES)
(IDENT, r)
(SEMICOLON, SEMICOLON)
(WRITESYM, WRITESYM)
(LPAREN, LPAREN)
(IDENT, area)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(IDENT, else)
(WRITESYM, WRITESYM)
(LPAREN, LPAREN)
(UNKNOWN, ")
(IDENT, invalid)
(IDENT, radius)
(UNKNOWN, ")
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
(ENDSYM, ENDSYM)
(SEMICOLON, SEMICOLON)
(ENDSYM, ENDSYM)
(SEMICOLON, SEMICOLON)
(IDENT, radius)
(BECOMES, BECOMES)
(NUMBER, 5)
(SEMICOLON, SEMICOLON)
(CALLSYM, CALLSYM)
(IDENT, calculate)
(UNKNOWN, _)
(IDENT, area)
(LPAREN, LPAREN)
(IDENT, radius)
(RPAREN, RPAREN)
(SEMICOLON, SEMICOLON)
